id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.038470943,0.00036477175,0.07161707,0.00017813564,0.098290116,-0.0014093829,0.12127289,-0.0011064216,0.14136769,-0.00035944837,0.15659076,-0.00093599013,0.1679754,-0.0014311245,0.17643975,-0.0017258961,0.18208908,-0.0024840909,0.18478924,-0.0034238915,0.18468213,-0.0035477034,0.18333659,-0.003909243,0.18009588,-0.003130971,0.1738905,-0.0031455003,0.16777295,-0.0038463462,0.16238512,-0.0042044404,0.15602538,-0.0039068125,0.15057519,-0.003416738,0.14410105,-0.0028246162,0.14076555,-0.0027902438,0.13340357,-0.0022724052,0.1276924,-0.0018104608,0.12152636,-0.0018177016,0.116616115,-0.0012025493,0.11344029,-2.0548003e-05,0.107951894,0.00020382687,0.10384682,0.00062755845,0.09830001,0.00084939535,0.092736766,0.0015107982,0.08726214,0.0020771609,0.08368438,0.0026130073,0.08167097,0.0022582803,0.07529044,0.0026706215,0.071577996,0.00247043,0.06849069,0.0037008347,0.06672461,0.004065613,0.065421075,0.0046257325,0.06174913,0.004585212,0.06026034,0.005207026,0.05850269,0.006597787,0.05731617,0.0060840403,0.05947654,0.0062067425,0.056318954,0.0063438322,0.05881344,0.0077222697,0.058880754,0.008048717,0.05769094,0.008071627,0.060803205,0.009111365,0.059818413,0.00898884,0.06018309,0.008799526,0.05834853,0.009173975,0.06026454,0.008809532,0.06159605,0.0079884585,0.06268895,0.008007741,0.0652201,0.008550872,0.06759389,0.00788128,0.065164834,0.008390426,0.07059578,0.009308673,0.067700796,0.008438882,0.07827595,0.0093727065,0.0773526,0.0088621285
11,0.53357714,-0.008855597,1.0772498,0.0055518863,1.5409591,-0.03784904,1.9732432,-0.0018224627,2.4720213,-0.002640258,2.9497714,-0.009278375,3.4236376,-0.02365176,3.899381,-0.027532123,4.359141,-0.008326323,4.819858,-0.021924643,5.2884,-0.036201745,5.7563915,-0.023103686,6.2302704,-0.018048482,6.6897063,-0.022554643,7.156445,-0.05481333,7.6066465,-0.09728969,8.080819,-0.116947554,8.554129,-0.13023251,9.023034,-0.13206063,9.48695,-0.12660788,9.952968,-0.1246664,10.4151125,-0.12237734,10.8642025,-0.11582813,11.338965,-0.10441462,11.787646,-0.096324734,12.235448,-0.09487824,12.703908,-0.09552333,13.156962,-0.07467304,13.618497,-0.07046927,14.042975,-0.06948012,14.499618,-0.08157675,14.946519,-0.084471986,15.417503,-0.08949098,15.83972,-0.10068222,16.31774,-0.1089714,16.754694,-0.122277565,17.214205,-0.14607996,17.680895,-0.13665657,18.171549,-0.12938361,18.581024,-0.12960868,19.056877,-0.14455664,19.532026,-0.13905603,19.962502,-0.16669008,20.405647,-0.15196139,20.877792,-0.15090801,21.342377,-0.15355355,21.799791,-0.15537429,22.22664,-0.16552931,22.692167,-0.1646139,23.133228,-0.19399332,23.633831,-0.1703792,24.122284,-0.19252251,24.673662,-0.20808136,25.058952,-0.18674089,25.588202,-0.20782082,26.061876,-0.20587678,26.467588,-0.18811592,26.983644,-0.2066622,27.429169,-0.21210618,27.88882,-0.21773602
12,1.3090206,-0.01896665,2.673686,0.029572532,3.8406262,-0.06558346,4.9390836,0.042124834,6.219537,0.049673945,7.4604406,0.04881867,8.706227,0.024914293,9.962681,0.042327985,11.186423,0.118582286,12.410678,0.10650789,13.672308,0.08946057,14.926255,0.14444588,16.202717,0.17290196,17.451607,0.18656756,18.712807,0.12486302,19.941275,0.041829556,21.216671,0.01462533,22.517939,0.011091436,23.785883,0.030802045,25.053234,0.07190814,26.300203,0.10710996,27.554075,0.14747703,28.77303,0.19741748,30.049513,0.25686204,31.265736,0.30946633,32.487442,0.35140395,33.76732,0.38360038,34.96663,0.47373036,36.175594,0.52288914,37.341305,0.55909884,38.558784,0.5652144,39.74464,0.5819685,40.97989,0.6141094,42.094395,0.61324066,43.356934,0.6371115,44.525482,0.6356963,45.751396,0.6092929,46.965385,0.68952215,48.25369,0.74535155,49.375267,0.7831383,50.63456,0.7872314,51.791344,0.8274045,52.95046,0.8180325,54.153477,0.8963373,55.332355,0.9567967,56.524204,0.9896001,57.656353,1.032795,58.820805,1.0415576,60.04195,1.0949068,61.17181,1.0653119,62.44307,1.1879075,63.71203,1.1897503,65.081856,1.2105178,66.13154,1.3276496,67.45142,1.3335434,68.653595,1.3824668,69.78052,1.5070977,71.04237,1.4894099,72.231834,1.5681401,73.39779,1.6144714
13,0.0022603162,0.0004190072,0.006118819,0.0013921701,0.008424349,-0.0012210289,0.012167148,6.454115e-05,0.014655761,-2.1747663e-05,0.01579877,-0.00020407536,0.013888583,-0.00058890117,0.013850838,6.704993e-05,0.015460461,-0.000109460496,0.014519751,-0.0010981504,0.015506752,0.00010724057,0.014052279,-0.0006194217,0.012850247,0.00072160165,0.012090825,0.0011705457,0.009290159,-0.00026643265,0.008099481,-0.0004794792,0.008456275,-0.00055969326,0.0066496357,-0.00086598075,0.0057574064,-0.0010907557,0.005637169,-0.000672533,0.0074882023,-0.0010380279,0.0038462356,-0.00045418064,0.002965808,-0.000697225,0.0035888813,0.0015242253,0.0015304312,0.000699132,0.0010071024,0.0009176066,0.0010735653,0.0005067972,-0.0025285184,0.0009697682,-0.0023073964,0.0005593024,-0.0012696013,-0.000537615,-0.0031138323,-0.0004697091,-0.00063933246,0.0004129993,-0.004462406,-0.0018465316,-0.0069462676,-0.001167679,-0.0077257045,-0.00069256965,-0.0058942717,-0.0015114786,-0.0066665225,-0.0016400286,-0.006310126,-0.0029327418,-0.006262189,-0.0025506904,-0.0075013787,-0.002417495,-0.008952063,-0.0024170768,-0.009889547,-0.0028727697,-0.008018827,-0.0020634371,-0.008223403,-0.0031525267,-0.01093998,-0.0022143426,-0.008365478,-0.0021199412,-0.010075768,-0.0026103996,-0.008159626,-0.0027444554,-0.015376255,-0.0032122256,-0.013021816,-0.0029549738,-0.012058463,-0.0022199575,-0.014431242,-0.0030509806,-0.012343511,-0.0045574047,-0.013974633,-0.0047430303,-0.0137813315,-0.0022826635,-0.016319714,-0.004003874,-0.011746936,-0.0035260357,-0.010490235,-0.0038549942,-0.0125446655,-0.0029751798,-0.012316052,-0.0034088716
14,0.110923916,-0.000312815,0.21615267,0.001243051,0.30573133,-0.00339481,0.38556233,-0.00072894286,0.46536314,-0.00015411072,0.53508914,-0.00021822669,0.6008383,-0.0038764502,0.6591623,-0.0024303172,0.709975,-0.0004739929,0.75647247,-0.0024960635,0.798923,-0.005468907,0.8371607,-0.00521922,0.87573266,-0.003551124,0.9072216,-0.003432152,0.93355554,-0.0067776656,0.9594516,-0.009740322,0.98232627,-0.011197266,1.0120757,-0.009303001,1.0293609,-0.0077850334,1.0492903,-0.0066572735,1.0709844,-0.00622385,1.0859364,-0.004280583,1.1033931,-0.0039040837,1.1168635,-0.0010783114,1.1363864,0.00253941,1.1457983,0.004456915,1.1595039,0.0046721473,1.1732981,0.0062880213,1.1747105,0.0071082134,1.180735,0.0072436347,1.198365,0.0081485715,1.1969377,0.006868958,1.206622,0.008899192,1.203138,0.007948021,1.2141336,0.011673337,1.2150834,0.010254748,1.2217166,0.010741763,1.2214582,0.011306396,1.2253548,0.014268152,1.2256012,0.016381346,1.2290981,0.01496174,1.230391,0.014236685,1.2316134,0.014244395,1.242138,0.017510297,1.2446158,0.017746884,1.2313877,0.01762249,1.2517636,0.018425636,1.2552017,0.01799852,1.2397964,0.015453944,1.2429065,0.01477508,1.2448959,0.0139198415,1.2516462,0.010267109,1.2569985,0.010852684,1.2524894,0.0109052155,1.249592,0.0097354185,1.2347856,0.009430952,1.230868,0.008657294,1.2607152,0.0058346866,1.2436993,0.007954879,1.2468462,0.0080093825
15,0.0008566715,-0.00021547993,0.0028804652,0.00039884125,0.0048389956,-0.0016823071,0.0045997724,-0.0006751432,0.0040059313,-0.0021453653,0.002715461,-0.002481631,0.0024529397,-0.0032432794,0.001396209,-0.0027704607,0.0009493679,-0.0028963606,0.0050376356,-0.003960912,0.0027305186,-0.0047148247,0.0037969202,-0.004000079,0.00018947572,-0.005122372,0.0013198182,-0.0051394436,0.0027049035,-0.0034564428,0.005552642,-0.0036620456,0.00032765418,-0.0031172612,0.0023785755,-0.0042803558,0.0019513592,-0.00451757,0.0026520416,-0.004105151,0.0024864413,-0.0035019838,-0.00017272681,-0.004988339,0.003660988,-0.0029105223,0.00014805049,-0.0024407662,0.0007726811,-0.002526468,-0.002230499,-0.0013476575,-0.00016561523,-0.0006564241,0.0043472312,-0.0018423505,0.0012972206,-0.0013368705,-0.002563389,-0.00095524103,0.0016665254,-0.001413175,0.002582511,-0.00079910795,0.0055706166,-0.0014635397,0.0022029039,-0.0032785018,0.003572194,-0.0037534013,0.0046141874,-0.0039716614,0.0046419464,-0.004446253,0.004948194,-0.0034837201,0.0031032618,-0.0009862828,0.0045645917,-0.003684322,0.0021282807,-0.003558481,0.003944058,-0.002034466,0.005736987,-0.0036523317,0.008996144,-0.0015577968,0.006202398,-0.0005543269,0.00669387,-0.0019153305,0.005330311,-0.0016803262,0.0058216974,-0.0035931303,-0.0030606147,-0.0036551524,-0.0012166649,-0.002770686,0.0008784272,-0.0020056423,0.0006829165,-0.0032728312,0.0022501275,-0.003456229,-0.0016243197,-0.0032621678,-0.00073087215,-0.0043263645,0.0012553222,-0.0014276361,0.0013959892,-0.002688755,0.004566051,-0.0001539248,-0.0069844797,0.00018416368,0.00435682,-0.0009847514
16,0.49723104,-0.0066078654,1.0157326,0.004277508,1.4539175,-0.03520353,1.8630259,0.0016888554,2.3381941,0.0024696412,2.7966933,-0.0051526427,3.2562864,-0.021857232,3.7146118,-0.02025898,4.1608534,-0.0020749378,4.608233,-0.015823841,5.0633984,-0.03145149,5.514426,-0.021526553,5.975095,-0.02117904,6.417677,-0.029889066,6.8690085,-0.062900186,7.300288,-0.10533044,7.7579193,-0.1279466,8.219541,-0.14265108,8.670827,-0.15099522,9.115463,-0.15429677,9.551626,-0.15922765,10.002751,-0.16435094,10.429733,-0.16539782,10.881326,-0.1679297,11.318645,-0.17039184,11.743643,-0.17658041,12.186953,-0.18949446,12.604663,-0.17776226,13.044625,-0.18996483,13.454576,-0.1996067,13.888877,-0.2222606,14.288924,-0.24495462,14.743708,-0.25424075,15.132243,-0.28608125,15.574275,-0.30499005,15.987976,-0.33680594,16.406183,-0.37060592,16.845587,-0.37610954,17.270714,-0.38279644,17.673405,-0.40060818,18.120039,-0.43466854,18.536043,-0.44796473,18.919394,-0.49162322,19.348005,-0.4908343,19.749577,-0.50692755,20.151115,-0.5304844,20.561981,-0.54970014,20.947979,-0.58348864,21.387848,-0.60887474,21.78983,-0.64529127,22.221285,-0.6431022,22.630785,-0.6753603,23.138111,-0.7088774,23.471865,-0.7016733,23.971415,-0.7490488,24.387487,-0.7698359,24.783478,-0.76932675,25.169827,-0.82163227,25.615807,-0.8402628,25.999386,-0.8607519
17,0.0396899,0.0013928617,0.0924859,0.0016581957,0.11692007,-0.0031324537,0.14609188,0.0009151346,0.1855075,0.0015759987,0.22248068,0.0028363313,0.26303947,0.0034619367,0.30504447,-0.0019809885,0.35253394,0.0018472591,0.3981587,-0.002144988,0.4548427,-0.0028436251,0.5137645,-0.00046429862,0.5762793,0.0045013335,0.6458432,0.0051457337,0.7123832,-0.0009739764,0.78248894,-0.006467375,0.8644235,-0.0070191575,0.95212644,-0.013203914,1.0503254,-0.011246106,1.1447963,-0.010856354,1.2367183,-0.008915316,1.3549924,-0.014331509,1.4614912,-0.009568162,1.5822079,-0.009511664,1.6953042,-0.0087992,1.8213454,-0.011700551,1.9550653,-0.010542003,2.08913,-0.013042723,2.2237775,-0.011800684,2.382734,-0.014226942,2.532543,-0.021754334,2.6830225,-0.023457833,2.8723564,-0.029976968,3.0249884,-0.032133818,3.2058825,-0.037879895,3.373502,-0.043366328,3.5473597,-0.04759531,3.7439764,-0.043381095,3.941645,-0.042228054,4.094021,-0.042043857,4.313307,-0.042750947,4.5123644,-0.040936947,4.7410436,-0.051831704,4.9325075,-0.04727984,5.155316,-0.04452699,5.329269,-0.0356704,5.5749187,-0.038324736,5.782937,-0.043314308,6.0161543,-0.03231331,6.239503,-0.04009804,6.484024,-0.044537317,6.725943,-0.053581193,6.976667,-0.048826016,7.1784496,-0.054931857,7.4547267,-0.04616886,7.7122955,-0.06434181,7.895674,-0.06494934,8.161631,-0.059260856,8.404277,-0.07605051,8.66113,-0.08591498
18,0.016330428,0.00054495165,0.031556375,0.0007961819,0.04374894,-0.0010708133,0.055791758,-4.492663e-05,0.0670373,9.732728e-05,0.07525475,-5.4316595e-05,0.08080806,-0.00060551154,0.086526416,-0.00088672433,0.09011407,-0.0010888532,0.092321664,-0.001394845,0.09411529,-0.0013555622,0.093959816,-0.0014759841,0.09442123,-0.00058573997,0.09168345,-0.00037026047,0.08970331,-0.0011243749,0.08882505,-0.00095679396,0.087034106,-0.00066448,0.0853413,-0.0004497969,0.08323873,-0.00032557052,0.08330138,-0.0006201617,0.08068837,-0.00011133222,0.07947376,0.0003432066,0.077754475,0.00041364692,0.07698155,0.0010210088,0.07583219,0.0014074659,0.07381585,0.0015517393,0.07424262,0.0016909492,0.07156877,0.0011155184,0.071917705,0.0013889207,0.06979798,0.00089615275,0.07044765,0.0005975283,0.07077932,0.0005400338,0.06990439,0.00014259381,0.0702954,-0.000104930485,0.06887843,-0.00044887618,0.06844784,-0.00056828256,0.06905058,-0.0006171566,0.06838153,-0.0011239217,0.067474194,-0.0009813827,0.06883228,-0.0009813916,0.070436336,-0.0011573152,0.06748385,-0.0019607432,0.07033539,-0.0019474841,0.06780103,-0.0015972547,0.06986041,-0.0019714176,0.067596436,-0.0018493193,0.070656925,-0.0015205578,0.07179697,-0.0016822023,0.071800366,-0.0022497263,0.06952755,-0.0027280867,0.0718786,-0.002609108,0.07313038,-0.0030848263,0.07512945,-0.0033867136,0.0780184,-0.0033130478,0.07709843,-0.003914617,0.076161854,-0.0040209657,0.0788313,-0.0037767289,0.07686022,-0.004633317,0.07927654,-0.0039359564,0.08073624,-0.005104783
19,0.2700649,-0.0019907672,0.54230714,0.006839188,0.75411433,-0.009432583,0.9554216,0.0049304194,1.189356,0.0019105382,1.4000986,0.005448349,1.6025455,0.0059561166,1.8108318,-0.00019107512,2.0016227,0.015613136,2.2054424,0.002620417,2.4116323,-0.0006238652,2.6256802,0.011255548,2.8463516,0.0147594875,3.0550938,0.020404551,3.2568371,0.0017024734,3.4644623,-0.017780103,3.6755369,-0.021980947,3.9098434,-0.02871929,4.1441226,-0.024540354,4.381872,-0.015707294,4.642957,-0.0059626834,4.8764143,0.00019449671,5.1186643,0.010451259,5.395584,0.02581394,5.650517,0.03548313,5.932068,0.050602436,6.2443104,0.060897958,6.544949,0.078900464,6.855876,0.09257033,7.1569247,0.11000625,7.47529,0.11056368,7.8361707,0.122339256,8.218406,0.12503727,8.539549,0.13233104,8.907453,0.1460136,9.262532,0.15474656,9.684867,0.15981701,10.067721,0.18642463,10.492056,0.217002,10.955735,0.24340914,11.346701,0.25507057,11.844556,0.29549775,12.286244,0.30683228,12.708361,0.34185565,13.192997,0.3743504,13.595785,0.4108321,14.121777,0.44522712,14.632206,0.48952594,15.091893,0.5333204,15.515461,0.5583913,16.091076,0.5952228,16.58938,0.6264345,17.113771,0.68165094,17.655493,0.7422486,18.128077,0.80299836,18.597698,0.8573355,19.147436,0.9395158,19.742548,0.9904169,20.161999,1.0620039,20.752285,1.161061
20,0.33978453,0.014087937,0.7263079,0.07858627,1.0434847,0.14268674,1.3389536,0.21708432,1.7037683,0.29977003,2.0281198,0.3915185,2.3492546,0.46181315,2.7012188,0.5789246,3.0120454,0.72336155,3.3248982,0.8482455,3.6458747,0.978474,3.956317,1.1282786,4.2653813,1.2872438,4.5684757,1.446707,4.87283,1.5855709,5.164289,1.7265284,5.466953,1.8864607,5.7729855,2.0741758,6.072658,2.2584443,6.3564844,2.4659507,6.6254764,2.6777766,6.956574,2.883771,7.2083435,3.1120949,7.4971786,3.3440259,7.7860117,3.5896535,8.056481,3.828273,8.344164,4.0607595,8.594575,4.3267927,8.873625,4.5849614,9.118462,4.8259625,9.3750725,5.077223,9.592301,5.3261356,9.885972,5.586001,10.110378,5.8380914,10.380807,6.106869,10.594033,6.3472896,10.843694,6.6169767,11.106152,6.902382,11.375799,7.162093,11.55602,7.436856,11.815307,7.7055845,12.04779,7.9687634,12.27532,8.254599,12.523933,8.537046,12.752721,8.84101,13.022418,9.14239,13.2313795,9.440444,13.497391,9.704084,13.669248,9.997887,13.964103,10.283865,14.155122,10.622067,14.402882,10.91483,14.6883335,11.252883,14.871317,11.5812,15.125628,11.9102955,15.34442,12.226659,15.526439,12.606479,15.759718,12.884404,15.970991,13.233841,16.154041,13.575368
21,0.89619106,-0.01915521,1.8274932,0.009946869,2.6348174,-0.0574214,3.3840501,0.012072154,4.2615814,0.016690068,5.112172,0.010863949,5.959252,-0.009521048,6.8152432,-0.005832895,7.6379757,0.043076366,8.469931,0.030188914,9.324759,0.015923891,10.175708,0.052073617,11.040243,0.066196665,11.889114,0.06753858,12.736309,0.018026404,13.560978,-0.044737652,14.417996,-0.062333446,15.283269,-0.065542705,16.132832,-0.0564129,16.972624,-0.027888754,17.812502,-0.0035262206,18.649931,0.0276578,19.45109,0.06284852,20.298538,0.10877115,21.109844,0.1463877,21.904713,0.18115927,22.758333,0.20999482,23.55254,0.2798695,24.362946,0.32338768,25.111637,0.3638317,25.917196,0.37538087,26.698715,0.407183,27.51371,0.44329458,28.22058,0.4645012,29.042149,0.5029711,29.793722,0.51918733,30.61828,0.52659357,31.402914,0.60570174,32.24177,0.67217624,32.979298,0.72731405,33.797607,0.75169843,34.5624,0.8124832,35.323242,0.83465475,36.086437,0.91938055,36.867115,0.9902868,37.63115,1.0599054,38.388264,1.1270323,39.15788,1.171466,39.947186,1.2407539,40.6889,1.2704949,41.54346,1.3810201,42.362915,1.4276497,43.261234,1.4981673,43.9463,1.6330307,44.81293,1.673542,45.60751,1.7563602,46.33505,1.8867966,47.175766,1.9220667,47.92919,2.0011628,48.679195,2.0985649
22,0.030848691,0.0010040374,0.06561842,0.004560204,0.0969196,0.0068046832,0.12106812,0.007804101,0.14840618,0.013520798,0.17210491,0.01744396,0.19390425,0.019644646,0.21118595,0.023680123,0.22659677,0.027696433,0.24202508,0.03367776,0.25299,0.0381171,0.26328614,0.0410868,0.26993895,0.04351911,0.27213868,0.04757531,0.27509734,0.04916457,0.27964383,0.049424503,0.27535504,0.05103046,0.27566612,0.05284711,0.27155292,0.050403897,0.27254474,0.053030327,0.26332322,0.052559085,0.26737818,0.051469907,0.2617616,0.052279845,0.25209832,0.04834785,0.24635288,0.045385513,0.24340326,0.039870687,0.23136011,0.0399948,0.23227653,0.035738416,0.23101899,0.03263617,0.20982906,0.026259534,0.20085418,0.02149842,0.18687125,0.01574156,0.1834428,0.006591966,0.1783852,0.0062101125,0.18474177,0.001606743,0.1697834,-0.014983966,0.1544899,-0.017803328,0.16858985,-0.027021082,0.16374618,-0.04061315,0.13647261,-0.051395666,0.14873329,-0.05962342,0.13674408,-0.07194085,0.14924002,-0.07890157,0.13901162,-0.09324817,0.12133297,-0.09307493,0.13354264,-0.11524203,0.13549511,-0.12831882,0.12183264,-0.13771254,0.0984239,-0.15230341,0.104512334,-0.16597196,0.11339435,-0.17462768,0.10475901,-0.18310387,0.12860689,-0.19832574,0.093313605,-0.20999752,0.10233839,-0.2358275,0.091317564,-0.22890246,0.0785512,-0.25223827,0.06433355,-0.2634177,0.068984374,-0.27065817,0.09973,-0.28125367
23,0.094187185,-0.0030876114,0.23006922,0.00015815825,0.31209505,-0.015768573,0.3850043,-0.022006497,0.5208933,-0.032633178,0.665452,-0.030843336,0.81776714,-0.03362108,0.9960222,-0.032592855,1.1716284,-0.03270734,1.3499542,-0.04247703,1.5645088,-0.049860097,1.8098965,-0.050469737,2.0589218,-0.059634987,2.3011472,-0.061437074,2.5650444,-0.075894095,2.8467317,-0.09995717,3.1399832,-0.10911312,3.479226,-0.121253036,3.8340383,-0.14352907,4.154248,-0.15978147,4.5058007,-0.16886176,4.855314,-0.1865771,5.206362,-0.21305431,5.593756,-0.24004553,5.958766,-0.25335786,6.3643384,-0.30138263,6.806556,-0.31881014,7.237156,-0.358663,7.6448293,-0.41607362,8.133242,-0.4656515,8.598252,-0.50838995,9.066698,-0.55192137,9.5282,-0.6065564,10.0379925,-0.67045164,10.611636,-0.7049131,11.087817,-0.77531654,11.619591,-0.84120876,12.143772,-0.87968266,12.7034445,-0.9061303,13.205598,-0.96902645,13.813983,-1.0344441,14.310821,-1.0856832,14.860124,-1.1522377,15.428504,-1.218744,15.988959,-1.2537806,16.61031,-1.3169086,17.190468,-1.3730603,17.817133,-1.4230428,18.38865,-1.4699675,18.945675,-1.5525122,19.51853,-1.598795,20.203026,-1.7019275,20.809872,-1.7278596,21.465746,-1.7661314,22.05097,-1.8587601,22.674444,-1.9268658,23.302423,-1.9737021,23.994051,-2.077197,24.59821,-2.1281984,25.316313,-2.2049825
24,0.0017181635,-0.00032131938,0.019168228,0.00069085497,0.0065073445,-0.011099682,0.0067388937,-0.011698963,0.00874009,-0.009601111,0.008889623,-0.008729652,0.017324157,-0.0067892303,0.017022446,-0.010197865,0.02483578,-0.01099317,0.031684227,-0.01010312,0.04767573,-0.007918643,0.0667322,-0.005193509,0.09619916,0.00011976133,0.12802833,0.004938629,0.16038072,0.00054112525,0.19029982,-0.0020373026,0.23736894,-0.00030721253,0.28569746,0.001106684,0.33351445,0.0047265217,0.38492337,0.0072459397,0.44394425,0.008220242,0.50203454,0.007017604,0.5594804,0.014200352,0.62638706,0.006222247,0.6912368,0.013577188,0.7709477,0.01618715,0.8404782,0.017382717,0.9132798,0.01646095,0.99873614,0.013015516,1.0748551,0.020256614,1.1711668,0.01490173,1.2473997,0.019408114,1.3463202,0.016701646,1.438552,0.024022982,1.5435632,0.024451634,1.6370353,0.02718648,1.7426924,0.029000964,1.8418182,0.036576506,1.9582182,0.0329228,2.0659585,0.03829139,2.1873374,0.040085346,2.2930484,0.046789125,2.436222,0.045090705,2.543758,0.05399546,2.6533248,0.058944777,2.7847533,0.06633819,2.933895,0.065348975,3.0533876,0.06964847,3.1998801,0.077503555,3.3316247,0.08867923,3.4825885,0.08963778,3.6163201,0.08627006,3.7707615,0.09564002,3.9313135,0.09797358,4.091485,0.10287875,4.224612,0.09559425,4.39836,0.10006538,4.518133,0.08534181,4.6994004,0.075295284,4.8394523,0.07239782
25,1.04041,-0.017957771,2.1256726,0.024241103,3.0637858,-0.053006258,3.9470584,0.030450754,4.9650474,0.03795399,5.9525766,0.037363168,6.947943,0.014493081,7.943439,0.033715762,8.917676,0.09407909,9.887985,0.091012776,10.879625,0.07631949,11.8662195,0.11691729,12.865529,0.1433157,13.840668,0.15283558,14.824335,0.10365526,15.779246,0.043018978,16.764896,0.02445702,17.767416,0.028950417,18.741486,0.04800402,19.710178,0.085761,20.654533,0.11866046,21.59949,0.15407398,22.521477,0.19415316,23.489977,0.24392073,24.387121,0.2903476,25.299952,0.3272466,26.24196,0.35401037,27.113651,0.42687264,27.996342,0.47213468,28.859707,0.501114,29.717754,0.51438135,30.598598,0.53125536,31.465405,0.5604583,32.275715,0.57089096,33.160686,0.5920844,33.982883,0.59770775,34.846832,0.5826594,35.697716,0.6457691,36.621212,0.6932325,37.36346,0.7284131,38.23677,0.7354333,39.041172,0.7709143,39.821888,0.76529425,40.632133,0.83360803,41.443718,0.8770479,42.25875,0.9059202,42.99368,0.94426954,43.776516,0.95757717,44.577484,0.9913614,45.352043,0.9759413,46.169224,1.0731516,47.01398,1.0768783,47.951397,1.084787,48.599354,1.1828722,49.48123,1.1838952,50.261406,1.2269242,50.980534,1.3253753,51.837444,1.3273447,52.538292,1.3793148,53.314415,1.4136453
26,0.9167564,-0.018135993,1.8845159,0.0074490616,2.7028177,-0.07028368,3.4740298,-0.0008333618,4.387191,-0.0015194034,5.2798953,-0.014399502,6.1826406,-0.0419966,7.0935693,-0.03886635,7.9891524,-0.0011037098,8.889884,-0.02542403,9.818742,-0.049663115,10.748945,-0.022975076,11.701387,-0.019738076,12.626291,-0.024512004,13.571453,-0.08699747,14.489956,-0.16539016,15.448221,-0.20356433,16.431997,-0.22616616,17.405968,-0.22986521,18.367035,-0.21895368,19.327084,-0.21173173,20.293468,-0.19989875,21.240143,-0.17895448,22.214712,-0.15549028,23.155865,-0.13958777,24.10743,-0.12571068,25.10639,-0.119896665,26.043379,-0.06822423,26.992476,-0.053401776,27.914516,-0.044128757,28.865246,-0.06070372,29.792452,-0.0650089,30.78203,-0.05881723,31.66998,-0.08089908,32.67619,-0.08205832,33.619884,-0.10536328,34.580322,-0.1324425,35.55559,-0.091607414,36.57647,-0.06836886,37.503708,-0.051519234,38.50057,-0.07307558,39.42362,-0.049214654,40.32335,-0.08183768,41.313477,-0.035965696,42.29651,-0.00549824,43.21936,-0.0058445483,44.13481,0.016131751,45.106674,0.009291688,46.10599,0.019355005,47.001385,-0.0015648222,48.07498,0.055608246,49.09396,0.05743567,50.202896,0.0476176,51.047375,0.11713656,52.153606,0.102885514,53.122505,0.12656389,54.092907,0.20237187,55.082214,0.16162153,56.090164,0.19907929,57.03649,0.23358704
27,1.1008303,-0.019869367,2.251997,0.012256331,3.2302806,-0.080564015,4.1529922,-3.658553e-05,5.2289014,-0.0037874049,6.2717686,-0.018927317,7.3216815,-0.053981975,8.376908,-0.05464496,9.414151,-0.011844411,10.4523325,-0.039861366,11.5144005,-0.073144466,12.578274,-0.047684837,13.661673,-0.042665984,14.71196,-0.053708892,15.784748,-0.12837839,16.824392,-0.22132376,17.90504,-0.2691685,19.007347,-0.2991082,20.098845,-0.30533278,21.172419,-0.29475623,22.238346,-0.29194158,23.30804,-0.2856251,24.355644,-0.2702354,25.442774,-0.24935597,26.485035,-0.23715122,27.521736,-0.23103261,28.6194,-0.23670846,29.644085,-0.18788181,30.68841,-0.1832729,31.701048,-0.1861038,32.735386,-0.21641493,33.751537,-0.232429,34.834927,-0.24167736,35.799942,-0.2770691,36.88846,-0.2984313,37.90823,-0.33754382,38.94625,-0.38980094,40.009098,-0.36729893,41.112522,-0.35991877,42.075466,-0.36138853,43.15989,-0.40499452,44.1681,-0.4015497,45.135838,-0.46249872,46.1915,-0.43075174,47.222862,-0.4272195,48.236706,-0.4503621,49.224083,-0.45505834,50.212563,-0.4913326,51.26852,-0.5025886,52.258743,-0.5621703,53.36474,-0.5181008,54.450596,-0.55762154,55.647022,-0.5994275,56.532127,-0.55080724,57.689323,-0.61066955,58.72206,-0.61860746,59.696556,-0.56385696,60.770107,-0.63132024,61.785164,-0.63070685,62.81124,-0.63535386
