id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,1.1620208,0.026468314,2.3807642,-0.0013236739,3.5062673,-0.025135081,4.7379937,-0.033816602,5.9149313,-0.03172943,7.1319284,-0.07465669,8.221546,-0.0916796,9.538034,-0.10989388,10.616937,-0.092025906,11.826263,-0.1382957,13.113325,-0.1785292,14.196031,-0.11531873,15.520558,-0.2029698,16.64375,-0.20476969,17.918486,-0.31231257,19.103786,-0.23177484,20.311602,-0.24502715,21.541637,-0.2970665,22.756971,-0.26526892,23.979963,-0.27408463,25.16066,-0.30218968,26.416065,-0.3400151,27.678919,-0.2835685,28.891596,-0.3823617,30.13136,-0.36737558,31.290699,-0.4611842,32.624725,-0.4843474,33.75979,-0.49251655,34.989014,-0.52796197,36.23099,-0.5176196,37.46773,-0.6003078,38.758717,-0.58683187,39.94328,-0.666428,41.237118,-0.6548017,42.38517,-0.70740235,43.626892,-0.7217106,44.840668,-0.69263124,46.07474,-0.8101275,47.2653,-0.7822096,48.609535,-0.80711365,49.850307,-0.7754769,51.00177,-0.8465616,52.331585,-0.8895312,53.598057,-0.8462944,54.78805,-0.9290667,55.922062,-0.977519,57.227066,-0.9655058,58.410828,-1.0590843,59.741512,-1.0234133,60.866177,-1.0880873,62.081753,-1.1451496,63.367706,-1.1377368,64.511856,-1.1853218,65.74193,-1.2346361,66.98529,-1.1939576,68.18997,-1.3167032,69.33791,-1.2684597,70.589645,-1.3369461,71.62576,-1.398852,72.89407,-1.4210529
11,0.44752303,0.018256158,0.88077635,-0.0145466365,1.2803435,-0.008238893,1.7366166,0.009591792,2.1369147,0.02828899,2.48336,0.046813406,2.962066,-0.0689334,3.2315378,-0.011128416,3.59092,0.024135888,3.9211888,0.005739252,4.324421,-0.0017532669,4.650969,0.030330913,5.086722,-0.090093926,5.3560534,-0.0505678,5.7316117,-0.061188035,5.9508967,0.009254355,6.2915187,-0.014075243,6.6380973,-0.18948345,6.944646,-0.07481184,7.2793336,-0.041912746,7.4560027,-0.08640977,7.6864686,-0.05238207,8.071088,-0.030871905,8.301759,-0.06931861,8.519774,-0.060418375,8.726425,-0.050165303,9.022401,-0.088929005,9.235874,-0.06503376,9.491558,-0.15101889,9.657759,-0.15315753,9.949651,-0.16177349,10.105351,-0.10440972,10.18334,-0.15898167,10.532735,-0.12616594,10.644735,-0.1149534,10.975901,-0.22120462,10.97048,-0.115888044,11.193978,-0.1092565,11.421602,-0.1349508,11.706001,-0.11177305,11.822868,-0.065925255,11.969673,-0.13129216,12.227278,-0.13692704,12.319704,-0.17622958,12.529466,-0.18149851,12.712811,-0.1399304,12.872314,-0.1650827,13.08174,-0.057670422,13.087587,-0.040111836,13.346646,-0.0033976305,13.4114485,-0.16277823,13.636521,-0.07102192,13.89234,-0.050701167,13.967083,-0.057532724,14.123563,0.028816625,14.256184,-0.10128844,14.524436,0.04101153,14.678284,-0.059177108,14.884505,-0.020027967,15.033329,0.055889674
12,0.99210876,0.03421677,2.0226681,-0.011890385,3.0100927,-0.029021185,4.009933,0.0006568171,5.004173,0.035841078,5.9909954,0.0357664,7.0657916,-0.06932643,7.9979386,0.014590541,8.975738,0.056162804,9.953144,0.03177495,11.015255,-0.026294645,11.978958,0.035053775,13.099563,-0.015062479,14.040359,-0.022853138,15.039007,-0.04655751,16.06867,0.031002615,17.0526,0.016960597,18.09417,-0.11793728,19.116356,-0.026569061,20.124792,-0.026173424,21.06589,-0.025846384,22.08193,-0.060494427,23.121178,0.04014136,24.13869,-0.00965698,25.143988,-0.046198584,26.121572,-0.066738196,27.270613,-0.0762542,28.15436,-0.03961137,29.158262,-0.08962556,30.180592,-0.060933735,31.188532,-0.096395314,32.226746,-0.05716001,33.16104,-0.09478028,34.262753,-0.13474351,35.184032,-0.1478546,36.257492,-0.10124032,37.17719,-0.12744866,38.197433,-0.1274421,39.231106,-0.068598226,40.286236,-0.061119057,41.327854,-0.06493895,42.18994,-0.16343346,43.31302,-0.10637171,44.280437,-0.14404725,45.333485,-0.1471148,46.26946,-0.12326018,47.277733,-0.10956506,48.342163,-0.092345335,49.256195,-0.053974148,50.26685,-0.048998788,51.281525,-0.1619708,52.179527,-0.16755219,53.25889,-0.08943462,54.288887,-0.08757642,55.242847,-0.051389918,56.187263,-0.117740765,57.2666,-0.14069258,58.245617,-0.062086023,59.112,-0.13766351,60.15326,-0.124295585
13,0.07824535,0.008494526,0.14449911,0.024242546,0.19285242,-0.035244133,0.25090238,-0.008212846,0.24960959,-0.03454963,0.25761893,0.0059658345,0.31530595,-0.006923938,0.28360254,-0.013206681,0.33173436,0.004399051,0.3104613,-0.019282427,0.37533998,-0.014000636,0.3493684,-0.024548836,0.38792846,-0.058967993,0.39558682,-0.04276532,0.38920227,-0.022159316,0.3958259,-0.03731595,0.38680798,-0.06068506,0.3501566,-0.07343546,0.410565,-0.07320381,0.4523843,-0.069707885,0.36179003,-0.07437634,0.3527943,-0.058390725,0.38183895,-0.08099839,0.3580119,-0.0763468,0.29887757,-0.0403483,0.3728482,-0.044583596,0.32593024,-0.10384207,0.2691136,-0.07008755,0.26141655,-0.10433201,0.22222026,-0.051216956,0.24128267,-0.029430984,0.20927463,-0.05999543,0.18281154,-0.04091012,0.238328,-0.08190563,0.17093351,-0.023030136,0.14919771,-0.06039406,0.08637612,-0.08588277,0.049717885,-0.08686208,-0.044506133,-0.0611013,0.037933894,-0.068651356,-0.099802986,-0.060850542,-0.10480827,-0.1140895,-0.04923903,-0.0857941,-0.20337488,-0.09774106,-0.10576561,-0.12013815,-0.1965936,-0.13834718,-0.13329153,-0.12194923,-0.19467358,-0.14757553,-0.2914694,-0.11362636,-0.22567569,-0.16805674,-0.19098724,-0.1555376,-0.29870564,-0.16068672,-0.29508665,-0.14561239,-0.36401635,-0.16003796,-0.27659667,-0.13657866,-0.34353593,-0.16907473,-0.35143012,-0.18917577,-0.28943598,-0.23645142,-0.3342272,-0.22134778,-0.3712954,-0.22570252
14,-0.010953223,0.005264983,-0.032177806,-0.008995179,-0.026302673,0.0030276477,-0.06484474,-0.001146134,-0.080180876,-0.00025906507,-0.09383517,0.0044212993,-0.076328576,-0.007669987,-0.12522203,-0.019339992,-0.113694765,0.020840257,-0.13166495,-0.008844362,-0.1416008,0.013742331,-0.113796964,-0.011770358,-0.09885281,-0.005092146,-0.099997535,0.0122638475,-0.05305902,-0.0057656094,-0.08138853,0.026935905,-0.035420742,-0.015253822,-0.07826714,-0.003923364,-0.08438738,-0.0035014823,-0.039560508,-0.022397693,0.0003055539,0.0115344655,0.010497867,-0.023715217,0.03831019,-0.010937691,0.08301592,-0.024081705,0.08792707,-0.024472062,0.11880802,0.027790062,0.19623454,0.020143412,0.21914479,-0.00371279,0.23967588,0.041311756,0.29914185,0.02839357,0.36652684,0.03287195,0.36997232,-0.001414662,0.4062738,-0.0036194734,0.51054156,0.025231425,0.5645859,-0.011280868,0.5757021,-0.001871746,0.589847,0.0068012606,0.7426853,-0.005418948,0.7399134,0.005139906,0.83088124,-0.03936691,0.8686962,-0.0031758659,0.958909,-0.014099916,1.0471059,-0.019739397,1.0899494,-0.020520769,1.1689774,-0.010086637,1.232925,0.0003933534,1.303521,-0.0096819475,1.4197782,-0.059764482,1.4790115,0.021456141,1.5653231,-0.031910866,1.6085746,0.03604921,1.7227298,0.029675474,1.847844,0.04027203,1.9030504,0.009323899,1.9890939,0.013147578,2.1045933,-0.005602569,2.164722,0.038302664,2.2481847,0.032613598,2.3175032,0.042093202,2.4720154,0.030309862
15,0.2808968,0.039809383,0.7939816,0.008744564,1.0466108,-0.061097797,1.4948617,-0.08737752,1.8485684,-0.08229786,2.1906374,-0.088656865,2.6403978,-0.15210757,2.993516,-0.12971903,3.2941115,-0.18842947,3.706022,-0.23740217,4.133406,-0.3137886,4.5113077,-0.34934705,5.0090094,-0.4090288,5.3819227,-0.45242372,5.780585,-0.5634787,6.1514244,-0.54890615,6.6046834,-0.599882,6.9291835,-0.73049486,7.4765983,-0.7801166,7.861145,-0.73725444,8.170863,-0.8172977,8.583408,-0.8980551,9.162849,-0.97183263,9.486541,-1.0490322,9.875861,-1.124498,10.327095,-1.122302,10.838266,-1.2900274,11.160701,-1.251626,11.635645,-1.3406196,12.025543,-1.4169285,12.428506,-1.4314442,12.837314,-1.5197793,13.246035,-1.6492094,13.817042,-1.6133898,14.150575,-1.7208314,14.699594,-1.7747787,14.999478,-1.8176754,15.394873,-1.9074267,15.875268,-1.9152613,16.334425,-2.0616689,16.743128,-2.0586116,17.303478,-2.1446035,17.695206,-2.2303994,18.071075,-2.3088021,18.639902,-2.3656752,19.0415,-2.3423886,19.3141,-2.387409,19.748852,-2.5288074,20.278921,-2.5747962,20.663956,-2.6514373,21.040047,-2.66208,21.566967,-2.7046835,22.08268,-2.7463908,22.43087,-2.7983477,22.889318,-2.8852801,23.21179,-2.9633498,23.676403,-3.0800908,24.182539,-3.1689224,24.53489,-3.1124432,25.0289,-3.2361343
16,0.7902927,0.019099616,1.7968053,0.03779998,2.4939678,0.09918292,3.460046,0.108929604,4.3066893,0.1601341,5.232628,0.21412304,5.945781,0.30172285,7.0474095,0.35939196,7.7910776,0.40199503,8.801679,0.44020838,9.73547,0.5596526,10.655344,0.6799434,11.661107,0.6931655,12.463546,0.871983,13.528551,0.86417395,14.399777,0.9846924,15.383493,1.2468246,16.295261,1.3041942,17.27456,1.3846389,18.2924,1.5150964,19.133413,1.5299655,20.20122,1.7338074,21.173693,1.8316561,22.144695,1.974341,23.263723,2.0321362,24.039955,2.1352832,25.11067,2.336325,26.06628,2.482501,27.223684,2.63673,28.044004,2.6634595,29.028887,2.8449512,30.051046,3.013612,31.01372,2.989368,32.228058,3.2341344,33.090237,3.3609247,33.978664,3.467924,34.950634,3.8643832,35.849472,3.7883246,36.9608,4.020365,37.936577,4.187789,39.080738,4.424863,39.95012,4.450553,40.841557,4.5498857,41.930187,4.843208,42.932106,4.89515,43.555897,5.156386,44.63019,5.2240486,45.49695,5.5063314,46.58204,5.6041055,47.36299,5.6656313,48.45049,5.9500275,49.515682,6.170789,50.26804,6.324814,51.341602,6.3487062,52.457436,6.6589417,53.211826,6.7911534,54.004276,7.043267,54.945114,7.0859323,56.115215,7.328067,56.772858,7.5734897
17,0.83501905,0.024993457,1.6974655,0.0028157495,2.51446,-0.012586366,3.389876,-0.005242612,4.2180486,0.015173464,5.0590534,0.044052877,5.9291863,-0.031755954,6.812758,0.021376291,7.5903654,0.045862883,8.486485,0.007691513,9.422494,-0.035693582,10.227103,0.028834509,11.191852,0.031601526,12.0321,0.0025987383,12.956892,-0.041530095,13.798466,0.041572485,14.7218075,0.0077914954,15.632347,-0.029580474,16.554733,0.040739693,17.453712,0.051419307,18.305183,0.014604844,19.245964,0.0073796473,20.181135,0.043352604,21.098787,-0.020610167,22.015688,0.027085325,22.88649,0.003696315,23.894625,-0.0187741,24.74288,0.01991686,25.636948,0.04782883,26.606407,0.003955696,27.542715,-0.033618808,28.49427,0.0052896235,29.354763,-0.050287437,30.390593,-0.029074054,31.215479,-0.0728071,32.18258,-0.022907894,33.10726,-0.018421518,34.014984,-0.03784012,34.955517,-0.017273556,35.957157,-0.027417041,36.908268,0.014476199,37.761543,-0.079072334,38.818176,-0.0017532781,39.712055,-0.04218041,40.632584,-0.019812863,41.49272,-0.004114546,42.462776,-0.0360109,43.41607,-0.033029415,44.38429,-0.031611618,45.212437,-0.04734148,46.229008,-0.06652727,47.110012,-0.061182447,48.04869,-0.008045908,48.981926,-0.026669648,49.923805,-0.00482665,50.800423,-0.042237625,51.739773,0.013091106,52.638973,0.00023492426,53.522427,-0.06477854,54.445835,-0.0014118496
18,0.0452077,0.024603065,0.14944191,-0.0313758,0.2687371,0.019232467,0.356997,0.001893092,0.40746844,-0.0036910297,0.4891936,-0.013912486,0.4896204,0.019739961,0.6445579,0.023202961,0.6207877,0.0075723985,0.6048867,0.030925337,0.6859988,-0.0019788705,0.63191766,0.05133857,0.7600988,0.0280098,0.7920011,0.043425627,0.7875915,-0.004355468,0.81597316,0.017032806,0.79564756,0.024873102,0.78206354,-0.0076917782,0.92224467,0.048991874,0.8852103,0.044136126,0.83671397,0.036891185,0.89025545,0.017920088,1.0080726,0.05348549,0.94577515,0.046704724,0.94681954,0.026290646,0.97753894,0.04412651,0.98745924,0.041286096,1.0129142,0.024310289,1.0554606,0.07868024,1.142688,0.091492936,1.1047857,0.08227596,1.1842909,0.062895246,1.2175692,0.12573145,1.2316065,0.14000198,1.222779,0.14767754,1.2437003,0.14789082,1.3894545,0.13749863,1.4184391,0.17221166,1.4831334,0.2011819,1.4682922,0.16700315,1.4981555,0.2689462,1.5818728,0.32751593,1.540447,0.28897622,1.6233985,0.31065214,1.7164143,0.31663415,1.7599918,0.4036251,1.9081789,0.3995178,1.9096632,0.38883212,1.927846,0.53496116,2.0716882,0.58860457,2.1474028,0.51227367,2.184191,0.55089,2.3012297,0.5578997,2.35434,0.6048981,2.3955436,0.69365966,2.5052998,0.7094765,2.6007857,0.75118375,2.637073,0.7592986,2.774579,0.8143818,2.8634095,0.92266506
19,0.07914208,0.054241978,0.20147087,-0.01616821,0.27842364,0.030241415,0.44031736,-0.004329782,0.505322,0.018183745,0.61916095,0.020031316,0.6637715,0.063188,0.8190148,0.046016768,0.8008051,0.06726685,0.8377164,0.05199122,0.8949856,0.06761956,0.84322214,0.16144921,1.0421747,0.10404277,1.1072317,0.08635801,1.1363674,0.15677777,1.2073112,0.12410734,1.178582,0.21858588,1.2783086,0.12886995,1.3637632,0.23099685,1.2926967,0.26338515,1.3278092,0.2901421,1.4064373,0.26105145,1.6285464,0.3547446,1.4704844,0.33997995,1.5944624,0.39061508,1.5944467,0.3250393,1.6898029,0.5297016,1.7269986,0.42695895,1.8298033,0.4716634,1.861739,0.44840333,1.8479828,0.6033447,1.9688112,0.6173244,2.0083613,0.69091237,2.082601,0.6407402,2.0706744,0.7308674,2.1941714,0.76587516,2.3035672,0.8795006,2.4238782,0.887205,2.5267668,0.9033282,2.5362353,0.9293314,2.6331813,1.0856557,2.6790633,1.0955964,2.6373286,1.097949,2.84426,1.1669112,2.9201388,1.1955447,2.986424,1.346299,3.1000576,1.3205261,3.194099,1.4828805,3.2391458,1.5782025,3.416681,1.6745658,3.4320104,1.6846206,3.6001763,1.6670768,3.7376251,1.7402203,3.7738297,1.8560152,3.7598116,1.92991,3.9514282,1.9938828,4.094209,2.1265357,4.1057916,2.1269972,4.2894454,2.322278,4.3680477,2.417198
20,0.2431042,0.05028153,0.60410255,-0.008139256,0.84112877,0.04547019,1.122576,0.016734753,1.3680859,-0.045064673,1.5929931,-0.017738158,1.8504735,-0.036699533,2.1373997,-0.034539334,2.2733195,0.008554594,2.5473905,-0.09547231,2.8272302,-0.039650973,2.995758,-0.004175587,3.3198895,-0.07885102,3.451406,-0.04464063,3.7889135,-0.015213005,3.8407726,-0.024050828,4.193791,-0.067156814,4.3718567,-0.13272054,4.517108,-0.13360149,4.631391,-0.06366207,4.8708363,-0.049455903,5.0387354,-0.12834641,5.339153,-0.07068288,5.4739976,-0.09610678,5.5838866,-0.12657213,5.8386245,-0.11220739,6.1088214,-0.0009448007,6.1018367,-0.12726703,6.342582,-0.16677493,6.5152307,-0.13882688,6.711838,-0.05796905,6.8646717,-0.13260083,7.0724697,-0.151302,7.234527,-0.091979176,7.3587337,-0.16516301,7.45002,-0.1217318,7.7377987,-0.14088438,7.807582,-0.122988336,7.956659,-0.13115473,8.252206,-0.1558244,8.47068,-0.09582965,8.535108,-0.15675932,8.59054,-0.17145118,8.826914,-0.15433876,8.928872,-0.21526639,9.042751,-0.102830626,9.250753,-0.18729112,9.298154,-0.06207607,9.58474,-0.06562632,9.697881,-0.08341707,9.808444,-0.005254262,10.024793,-0.08107311,10.132327,-0.062745154,10.344594,-0.07408705,10.400621,0.07306565,10.579944,-0.0075117205,10.877734,0.095636114,10.801539,0.05953177,10.973979,0.0818409,11.164161,0.17746437
21,0.75906235,0.036092408,1.5037998,-0.00878695,2.2714934,0.011521805,3.0718396,-0.019988563,3.7491295,-0.051594406,4.418966,-0.030993903,5.184241,-0.033808738,5.85799,-0.012972673,6.427293,-0.030644745,7.1713643,-0.096722506,7.8245893,-0.08878201,8.474872,-0.096545175,9.246034,-0.12128596,9.835467,-0.08089117,10.462245,-0.06759419,11.062012,-0.08628833,11.729208,-0.07432351,12.349441,-0.2233893,13.005071,-0.15794808,13.480415,-0.11795987,14.063428,-0.13600701,14.613613,-0.18550003,15.344874,-0.17412251,15.812173,-0.15845998,16.418139,-0.23140042,16.87938,-0.21532977,17.447233,-0.22439462,18.014336,-0.23087922,18.584497,-0.27970818,19.06878,-0.280246,19.559538,-0.30359438,20.105927,-0.30923527,20.482986,-0.2763763,21.057087,-0.2554694,21.64133,-0.3163294,22.09598,-0.35436562,22.488441,-0.33723354,23.070095,-0.26239967,23.595871,-0.37807286,23.957367,-0.37374184,24.410675,-0.3177218,24.90338,-0.35811704,25.309975,-0.3747668,25.809586,-0.41290343,26.419207,-0.4445471,26.843985,-0.4230738,27.328747,-0.39005736,27.692295,-0.45078865,27.961708,-0.3492449,28.55659,-0.303087,28.887247,-0.38437968,29.309608,-0.380341,29.868374,-0.45453417,30.18476,-0.41872367,30.72197,-0.4318856,30.987648,-0.49587834,31.658998,-0.48543283,32.159836,-0.47059396,32.48769,-0.44094434,32.88397,-0.5351599
22,0.4899656,0.033332475,1.009895,-0.0143238045,1.4675318,-0.022785943,2.0274973,0.0025286414,2.5336702,0.013861745,3.0667722,0.024229323,3.6341894,-0.011121066,4.200134,0.05445323,4.6854973,0.04101786,5.2783284,0.0056470735,5.875201,-0.039089855,6.3939085,0.006258772,7.1868834,0.02852221,7.753779,-0.013660641,8.306642,0.032209553,9.022914,0.061848316,9.63166,0.061437316,10.269981,-0.07968451,10.992213,0.0478789,11.565636,0.08017962,12.215956,0.04282982,12.89425,-3.426918e-05,13.581857,0.04422696,14.213227,0.03215675,14.8972845,-0.047628798,15.655374,0.0062665567,16.330954,-0.098528214,16.938425,-0.05364397,17.736359,-0.021521948,18.42701,-0.026612546,19.039513,-0.084380746,19.826628,-0.06835394,20.61453,-0.04989178,21.365786,-0.028459217,21.98224,-0.03493694,22.783293,-0.0932111,23.600044,-0.10926585,24.246077,-0.12586652,25.00772,-0.08398034,25.745373,-0.0588238,26.555748,-0.04289372,27.26293,-0.07874278,28.033014,-0.14068562,28.693726,-0.070467345,29.663446,-0.11368506,30.176075,0.02387198,30.932278,0.018503152,31.73233,-0.009393014,32.506977,0.01264501,33.265083,0.07019596,34.011677,0.06151209,34.861965,-0.0035732477,35.588787,0.026694719,36.4259,0.058376882,37.08649,0.08970435,37.856106,0.13647607,38.64753,0.14189245,39.34634,0.19557926,40.098167,0.17390616,40.917187,0.2821815
23,0.26722756,-0.033230595,0.5292494,0.056428757,0.78362453,-0.0071019493,1.07908,0.014822099,1.4237881,0.043080688,1.8071265,0.06717948,2.2163982,0.0238547,2.4159005,0.0043202434,2.8048036,0.049100727,3.2304254,0.07780505,3.5804808,0.08218175,3.9808679,0.10609399,4.4225035,0.052300334,4.813022,0.045500778,5.24474,-0.000114284456,5.661912,0.09954482,6.03861,0.041857123,6.5474725,0.03257121,7.011199,0.051246237,7.5111713,0.07583551,8.041025,0.029401096,8.507359,0.07004752,9.027823,0.01417841,9.593706,-0.009779467,10.019882,0.037706994,10.603705,0.11574047,11.156742,0.046676688,11.725361,0.08600524,12.3920555,0.11399474,12.763973,0.11668268,13.439796,0.059889674,13.848087,0.11632443,14.431209,0.075405404,14.997845,0.13928379,15.5993595,0.15658787,16.410833,0.15554757,16.784212,0.25442618,17.44787,0.27613467,18.071487,0.20576675,18.659414,0.30392888,19.313963,0.25848028,20.026726,0.40314057,20.651575,0.35968763,21.28205,0.34444657,21.858536,0.43021968,22.551508,0.49236846,23.079784,0.5062145,23.817686,0.48477674,24.345861,0.5864656,24.973186,0.60287464,25.610573,0.6075712,26.286707,0.7449813,27.05009,0.8337566,27.711924,0.8589957,28.187872,0.8981753,28.920876,0.84975064,29.602282,0.9532181,30.30241,1.0166892,31.007965,1.1549299,31.642975,1.177861
24,0.6395168,0.065054215,1.1308742,-0.032205198,1.7436501,0.021669108,2.2742434,0.0673258,2.8605642,0.17017213,3.6399136,0.17442873,4.3059716,0.20098814,4.9126887,0.25261727,5.6056194,0.4169866,6.315272,0.4422673,6.94106,0.39709526,7.5559263,0.5716813,8.429805,0.7256327,9.163454,0.6020928,9.807467,0.79809713,10.664878,0.81847626,11.430879,1.0128148,12.268239,0.9455372,13.109841,1.1931409,13.732361,1.1352181,14.835904,1.3703598,15.481047,1.3983214,16.176815,1.579436,17.01718,1.6565601,17.984083,1.4710478,18.844671,1.6741092,19.640635,1.7419261,20.556711,1.77233,21.5133,1.9664046,22.245184,2.1182334,22.971338,2.049867,24.046772,2.2240684,25.052069,2.449182,25.824636,2.4010642,26.591026,2.5966008,27.668833,2.6281798,28.637197,2.7591422,29.653776,2.8794808,30.584759,2.8927438,31.341246,3.1955945,32.61465,3.248358,33.426605,3.4682078,34.16339,3.3415196,35.158714,3.6570604,36.230984,3.5107782,37.04367,3.858634,38.108162,4.0718164,39.19432,4.2037687,39.85921,4.403022,40.984257,4.591469,41.87043,4.525274,42.82954,4.6007023,43.75737,4.771881,45.013416,4.842264,45.77906,5.186888,46.890884,5.2738023,47.96341,5.4803805,48.874725,5.744937,49.748604,5.875555,50.802006,6.049582
25,0.01136739,-0.023631163,0.069512144,-0.024224523,0.025348745,0.016707376,0.04377812,-0.045608666,0.05354456,-0.0015135715,0.10843085,-0.0024080519,0.1669114,-0.04475501,0.1134059,-0.062577896,0.18965903,-0.039205253,0.24837586,-0.023700658,0.21757318,-0.021781977,0.32647854,-0.029378338,0.41004834,-0.089267686,0.44658974,-0.09467947,0.562629,-0.03936635,0.5887928,-0.051329236,0.7419347,-0.05889552,0.83379173,-0.11396362,0.88711905,-0.15148741,1.0446892,-0.1532069,1.1354561,-0.14661467,1.3657144,-0.13406274,1.4297488,-0.17717277,1.6802338,-0.21161343,1.7199792,-0.14291385,1.8549314,-0.20934036,2.0651038,-0.16063517,2.2937732,-0.16529068,2.5154626,-0.20533977,2.6323998,-0.23723546,2.8280134,-0.24868828,3.090278,-0.29337817,3.197216,-0.28176558,3.4393294,-0.3192302,3.6120484,-0.3171447,3.8128567,-0.31754208,4.077174,-0.3523486,4.28256,-0.35725135,4.492613,-0.35899255,4.7029595,-0.45077696,4.8156347,-0.3869625,5.1797996,-0.36308438,5.4286923,-0.36458677,5.7332788,-0.44049144,5.9181733,-0.53532267,6.2114835,-0.39419547,6.5628543,-0.4491596,6.757615,-0.5464171,7.0130477,-0.44792154,7.281336,-0.5522053,7.561375,-0.567513,7.8943505,-0.6257464,8.150608,-0.5301098,8.473828,-0.6317178,8.749824,-0.6826462,9.022702,-0.57199043,9.271453,-0.6720904,9.712116,-0.6772949,10.006279,-0.6540111,10.364439,-0.69375974
26,0.35089234,-0.0012713891,0.7562404,0.020893063,1.1080317,-0.02722491,1.530458,0.026576374,1.9647056,0.055726618,2.4240537,0.0502185,2.9482412,0.009887664,3.2578254,0.0030007157,3.824604,0.058103412,4.271868,0.09524653,4.789819,0.06751114,5.2699714,0.09870438,5.9714136,-0.012525989,6.4712377,-0.0075988043,6.919202,0.045777477,7.604223,0.08570346,8.020832,-0.03705489,8.710787,-0.10341206,9.356669,-0.06803979,9.916949,0.008566011,10.540814,-0.07970635,11.166693,-0.112467825,11.832529,-0.108462796,12.500022,-0.05161436,13.06431,-0.10961131,13.92212,-0.06787249,14.610556,-0.13244063,15.178799,-0.14065638,16.135038,-0.18526101,16.626192,-0.10704544,17.385275,-0.18496865,18.001812,-0.12261223,18.761665,-0.15526874,19.476797,-0.172211,20.243412,-0.12584904,21.212236,-0.1084535,21.913076,-0.19894017,22.570993,-0.08688151,23.445549,-0.10126723,24.188372,0.022457413,25.016829,-0.089497104,25.78126,0.051979624,26.579311,-0.024178572,27.360502,-0.04593306,28.299768,0.0755095,29.003433,0.12230223,29.702988,0.14028704,30.634247,0.19745725,31.258982,0.26080942,32.27168,0.34232983,33.05837,0.3046444,33.853237,0.33131474,34.787712,0.45729414,35.73465,0.6061964,36.20582,0.58712935,37.11747,0.6357658,38.16327,0.55325675,38.92678,0.82250124,39.83473,0.7870195,40.74101,0.93047196
27,0.88238615,0.02705101,1.7784503,0.008772936,2.627384,0.0097822435,3.5347047,0.029535744,4.3980465,0.06262699,5.2552357,0.13121274,6.1974483,0.049485415,7.037764,0.14019398,7.859873,0.16105422,8.78108,0.14951791,9.743391,0.14902359,10.560697,0.19973736,11.611999,0.2295009,12.458216,0.21330586,13.388425,0.22622684,14.2636385,0.32816574,15.219185,0.2914681,16.110744,0.25584364,17.09896,0.37929466,18.0124,0.40294176,18.868471,0.35934058,19.822262,0.3962344,20.810038,0.42911243,21.745829,0.41421658,22.656897,0.4777597,23.570942,0.49002725,24.588123,0.47224396,25.4596,0.59512323,26.410355,0.5819086,27.350578,0.5694307,28.316734,0.5533613,29.26486,0.62367034,30.15482,0.5989303,31.229904,0.661288,32.07697,0.6199744,33.0525,0.69417495,33.998104,0.6953323,34.930458,0.7420318,35.84434,0.7761422,36.851402,0.79075366,37.83319,0.86715657,38.697487,0.7663548,39.78713,0.87526274,40.67026,0.84303045,41.55487,0.9292963,42.415688,1.0127621,43.430912,0.9940217,44.386433,1.0297991,45.28727,1.0422182,46.204754,1.0958078,47.247303,1.0913391,48.103336,1.1281691,49.025227,1.2400829,50.021374,1.2487671,50.911404,1.2944738,51.82737,1.3408402,52.79923,1.3754375,53.62686,1.4318935,54.663067,1.3330704,55.47454,1.5289425
