id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
11,0.53666985,0.055817988,1.0611112,0.09330817,1.567118,0.0036758634,2.115314,-0.109793685,2.569294,0.034645982,3.0026858,0.032402605,3.4739406,-0.03700073,3.9925556,-0.046106234,4.363869,0.011520306,4.8692255,0.036185853,5.3516293,0.029994022,5.7139664,0.043784484,6.0645523,-0.021792194,6.450665,0.010876839,6.857994,-0.0091784205,7.2295127,0.008789474,7.608729,-0.08298617,8.060277,0.020030823,8.332072,0.022834819,8.634238,-0.07533153,9.076227,-0.020173103,9.298222,-0.034145482,9.620887,0.04951123,9.889832,-0.058785215,10.212632,-0.037739918,10.484197,-0.035585262,10.741692,-0.03485164,11.1747465,0.046951044,11.358413,-0.14410155,11.669033,-0.10678213,11.879832,-0.08942634,12.086774,-0.18853155,12.38419,-0.17816415,12.751304,-0.11829959,12.772574,-0.21527044,13.034681,-0.2514413,13.394561,-0.18272702,13.693321,-0.20713675,13.804984,-0.29796633,14.000388,-0.21347584,14.135697,-0.23818222,14.456866,-0.34863934,14.674407,-0.34276226,14.792353,-0.24992327,15.00771,-0.30188543,15.152542,-0.47020602,15.331742,-0.47176868,15.568745,-0.43954659,15.837785,-0.55895275,16.003763,-0.52689224,16.094084,-0.51426125,16.280296,-0.58974403,16.512768,-0.54209584,16.656063,-0.6041138,16.684383,-0.5746772,17.008396,-0.5926769,17.141106,-0.67645913,17.426111,-0.6560019,17.41473,-0.7687567,17.59162,-0.7354773
12,1.2560716,-0.025705192,2.527942,-0.0020440016,3.757087,0.041763082,5.0580626,0.042599414,6.2639146,0.06120784,7.560195,0.08099875,8.751488,0.09911387,9.957884,0.063300714,11.228741,0.13504064,12.473456,0.090078734,13.644567,0.0938722,14.958211,0.12322508,16.157793,0.22869848,17.454578,0.20781517,18.746593,0.15442742,19.92969,0.15176862,21.180513,0.2031594,22.355707,0.17339262,23.679455,0.2357,24.886457,0.26658633,26.12838,0.24090227,27.400316,0.22676215,28.641768,0.22469857,29.86495,0.25870013,31.096146,0.27514178,32.32914,0.2661469,33.59879,0.25809076,34.78756,0.20023616,36.129074,0.3432918,37.350746,0.2836843,38.519882,0.27279234,39.803944,0.3127748,41.002396,0.29455647,42.247814,0.36673445,43.45556,0.30757704,44.675594,0.33547541,45.821697,0.29929549,47.058376,0.3718264,48.28169,0.3178526,49.50977,0.30413228,50.74942,0.3159906,51.900356,0.24158685,53.205994,0.2800875,54.37492,0.22961007,55.64434,0.26121575,56.831375,0.24710244,57.99264,0.27897567,59.163536,0.23369236,60.337574,0.23293465,61.525013,0.24183603,62.69497,0.22394654,63.89993,0.2527278,65.07431,0.22951609,66.28678,0.24875711,67.52412,0.15119609,68.69228,0.14256671,69.813995,0.2262038,70.92278,0.23406696,72.183846,0.22682041,73.2525,0.21515572
13,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
14,0.1433174,-0.03857642,0.2365114,-0.074744545,0.29000852,0.027314357,0.42521256,0.15075955,0.4874294,0.038397558,0.52712333,0.024629995,0.53486615,0.046546593,0.6181114,0.054737926,0.7293664,0.01512883,0.657922,-0.034623746,0.68264496,0.0990997,0.8350564,0.069796935,0.8382561,0.09794472,0.8450289,0.0049476223,0.9592874,0.013794484,0.9734693,0.054399475,0.95339775,0.13427915,1.0379113,-0.023344982,0.98616123,-0.061447326,1.0217192,0.1490645,1.0728291,0.07488689,1.0867949,0.11517752,1.0999503,0.046755575,1.2166598,0.12589756,1.290332,0.2285815,1.3424191,0.057398565,1.325659,0.02308871,1.2829918,-0.011921916,1.3596063,0.06824241,1.3114451,0.058900572,1.4229465,0.06529255,1.4229747,0.1643889,1.4898727,0.034590367,1.488094,0.09109613,1.5293752,0.08157412,1.5904204,0.07716132,1.6334609,0.060208336,1.6273379,0.040863283,1.6271206,0.05336336,1.7826755,0.025326315,1.6995097,0.051234208,1.8311629,0.044818323,2.0342834,0.04414617,1.9440813,0.018526526,1.9780596,0.005600998,2.012731,0.023357742,1.9392936,0.062076174,2.0692255,0.054977722,2.2572837,0.014748991,2.2372,0.07836953,2.2662508,0.059126616,2.3556523,-0.0020034462,2.4785128,-0.073117055,2.4446044,0.013249919,2.6483073,-0.06807768,2.5693755,-0.036794875,2.6097534,0.024034522,2.9006062,-0.056684792,2.7576015,-0.034163877,3.073129,0.08971584
15,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
16,0.49815738,0.07870826,0.9999632,0.057254992,1.4993064,0.024978384,1.9604691,-0.040029075,2.5264175,0.05693973,2.9361627,0.04323873,3.4589045,0.024758264,3.9223163,0.08348547,4.3184495,0.069692545,4.7777953,0.1377584,5.300723,0.072933145,5.7054634,0.08498286,6.1823597,0.10348175,6.6447625,0.13171494,7.0334187,0.1450391,7.4731627,0.15244615,7.905681,0.170397,8.383702,0.2214962,8.750145,0.20406221,9.156252,0.23837462,9.647932,0.29642698,10.031703,0.32138196,10.472679,0.340359,10.812933,0.35277295,11.212049,0.40455657,11.642652,0.48874414,11.97327,0.46671352,12.42466,0.48032174,12.744964,0.50430477,13.209974,0.60104495,13.514377,0.6111369,13.943543,0.6499774,14.289165,0.674464,14.752849,0.71535885,15.076477,0.7872104,15.428327,0.82135576,15.826569,0.89897424,16.227436,0.87447894,16.554863,0.94551027,16.92553,0.998185,17.222588,1.0657529,17.658298,1.1469063,17.889132,1.1623514,18.308466,1.2494639,18.672697,1.3284281,18.925997,1.3323509,19.291729,1.391236,19.652514,1.4577222,19.986023,1.482579,20.412455,1.5694237,20.669956,1.6876929,21.046062,1.7417502,21.299192,1.7611471,21.599669,1.7829287,21.935558,1.9050976,22.295998,2.0209374,22.632786,2.0017118,22.970171,2.0463078,23.209095,2.1338258,23.636976,2.2400267
17,0.03344252,0.03194413,-0.053558964,0.054256923,-0.023185534,-0.058846913,0.050408233,-0.005120422,0.10931236,-0.04326631,0.059860542,-0.015239924,0.017185207,-0.038032174,0.111755736,-0.1284439,0.09800635,-0.016738331,0.12090087,0.033125937,0.27067176,-0.038138498,0.23719144,0.037587687,0.16124581,-0.07353117,0.1614357,-0.0552204,0.18495819,-0.11216598,0.2510925,-0.1005776,0.3930506,-0.1139741,0.5274855,-0.08291207,0.5063703,-0.047429178,0.41363478,-0.101051785,0.6933723,-0.068583965,0.6101311,-0.09387996,0.686852,-0.033740483,0.78000236,-0.04006198,0.8844328,0.080366746,1.0555652,-0.006475756,1.0659746,-0.005722492,1.2634883,0.14776053,1.2952976,-0.059882067,1.489502,-0.05904623,1.5337858,-0.013397694,1.6031944,-0.043019902,1.7431483,-0.043407407,1.9959023,-0.031055108,1.982485,-0.013941223,2.185207,-0.022036001,2.4747405,0.121135846,2.7764647,0.078555234,2.7283049,0.048729956,2.9464443,0.05891074,2.9727733,-0.0047398433,3.356279,0.0029240064,3.6631978,0.08495793,3.6285717,0.23355202,3.8879688,0.18955296,3.9540515,0.102943234,4.142764,0.15319389,4.4681053,0.21586017,4.875586,0.21166736,5.01357,0.1680441,5.1546516,0.3135592,5.448661,0.24497652,5.832052,0.20905,5.7830706,0.29447174,6.0644717,0.3966169,6.413429,0.42214343,6.667061,0.25678796,7.1965165,0.37474632,7.056339,0.38088316,7.518393,0.60079014
18,0.009262807,-0.008549759,0.04272056,0.009969452,0.047047373,-0.0052948343,0.032256562,-0.028224288,0.05311737,-0.01974117,0.07342203,-0.030099409,0.10407998,-0.00079207635,0.06496988,-0.0021070726,0.089787945,0.0042495113,0.11798917,0.0017435551,0.10342094,0.006028109,0.095526755,-0.05341253,0.114608616,0.0065339766,0.12960851,-0.017072108,0.120487064,-0.03133987,0.10308589,-0.021277707,0.14210717,-0.04192614,0.06816271,-0.0021685874,0.13288304,0.039338592,0.12343511,-0.02946289,0.09780485,-0.04477428,0.113203436,0.01059797,0.14311549,-0.03968764,0.1591666,-0.043684725,0.1196297,-0.07675909,0.11913568,0.02032019,0.17254944,0.015286631,0.1272459,-0.031022333,0.112171575,0.0010737274,0.15124813,0.018573048,0.13673334,0.004335884,0.14181302,-0.021932662,0.11786277,0.054852907,0.06336127,-0.026493138,0.15636107,0.0081044305,0.1622045,0.031965308,0.15132967,-0.0252707,0.07587456,0.040310282,0.114764884,0.04092686,0.12894343,-0.006502902,0.12458232,0.04636547,0.1053741,0.032046556,0.021432444,0.03230038,0.09806802,0.039452966,0.115619734,0.033772327,0.08472094,0.06468651,0.17122975,0.06996299,0.13769895,0.089931324,0.025680097,0.11450981,0.06260075,0.0508738,0.15211041,0.083350144,0.078557774,0.09772435,0.076021716,0.06877288,0.09634313,0.10546534,0.046434242,0.111185566,0.07096224,0.09777823,0.04227969,0.10837008,0.026088858,0.06251717,0.055282973,0.106777295,0.10328726,0.04916274
19,0.35208058,0.032415356,0.653653,0.029892286,0.9330219,0.0057995915,1.2239524,-0.08143946,1.3267661,0.11203862,1.7408112,0.08918986,1.8480809,0.03757815,2.2171772,0.06755637,2.2702825,0.11148516,2.637339,0.047859333,2.8944833,0.036994588,3.1845257,0.11284529,3.3071067,0.17605476,3.665684,0.1507861,3.9498549,0.22380145,4.036017,0.08809631,4.3122153,0.17412211,4.731311,0.18644825,4.817415,0.116394594,4.892844,0.13936415,5.343628,0.25657913,5.4868903,0.1469923,5.775993,0.30629006,5.9208746,0.009131119,6.1804266,0.062711135,6.4677734,0.25515532,6.6899147,0.18235508,7.235834,0.3430868,7.5264688,0.12217162,7.856397,0.085764356,8.075616,0.266306,8.467759,0.21830198,8.988346,0.13041922,9.386366,0.29499847,9.5211525,0.10895223,9.759568,0.039452806,10.311689,0.25715917,10.650551,0.37176263,11.062168,0.2671587,11.484328,0.35768485,11.753164,0.3682123,12.128882,0.105051324,12.607919,0.14108244,13.277907,0.315868,13.602014,0.34736323,13.996895,0.085875325,14.473339,0.053631715,15.01683,0.2848705,15.337773,-0.04792968,15.903667,0.10144599,16.282562,0.31163958,16.83751,0.2968437,17.046452,0.38033825,17.836899,0.23454915,17.973194,0.16005698,18.644001,0.12757383,19.43057,0.31446415,19.740387,0.37852997,20.18189,0.1914193,20.47262,0.19296777
20,0.43146747,-0.14758322,0.7754122,-0.1279146,1.095826,0.063335955,1.2439218,0.3263087,1.7734102,0.35127988,2.1612153,0.34359786,2.4089358,0.5520281,2.630369,0.5284456,2.932719,0.9073087,3.1854684,0.69877225,3.4136136,0.91196626,3.8782756,0.8425519,4.1851473,1.4079218,4.5902314,1.3948724,4.9051943,1.5200942,4.9128275,1.5899197,5.2311974,1.9648275,5.3350215,1.8543653,5.714346,2.1891568,5.7949543,2.3103166,6.0024652,2.4688246,6.4658027,2.5337532,6.645818,2.6311276,6.6005044,2.8016183,6.762725,3.153297,7.0522866,3.1958659,7.4118185,3.341082,7.3912864,3.4651752,7.6282063,4.124059,8.069372,4.0763807,7.761991,4.337919,8.442219,4.5276446,8.477246,4.771247,8.523402,5.162877,8.814527,5.1682434,8.769415,5.5877366,8.920967,5.785678,8.82659,6.0864177,9.26638,6.3636146,9.228789,6.402325,9.363578,6.903673,9.268911,6.817382,9.421126,7.248337,9.837609,7.257338,9.981455,7.7964044,10.071489,7.946714,10.074501,8.272156,10.302019,8.657031,10.148338,8.544581,10.218098,8.993766,10.335126,9.304563,10.52923,9.763526,10.278742,9.944943,10.625017,10.313534,11.033132,10.489075,10.793916,10.492223,10.97822,11.459524,10.619952,11.314167,11.168892,11.924599,11.037388,11.83899
21,0.825217,0.0013944767,1.7377009,0.016291818,2.5254304,0.018029884,3.4086325,-0.08061602,4.2359934,0.0035973275,5.0824814,0.008728355,5.9208136,-0.04353006,6.765814,-0.0029214788,7.568164,-0.028444415,8.414439,0.009425424,9.192801,-0.029014815,10.014146,-0.017907277,10.860808,-0.058307193,11.644358,-0.036033813,12.432978,-0.011122873,13.288509,-0.037036482,14.068165,-0.048307348,14.875488,0.014181939,15.680487,-0.040649313,16.515125,-0.0051791314,17.317932,-0.0043093264,18.086044,0.025635874,18.90122,0.094739474,19.708725,0.07100318,20.518938,0.046267107,21.280943,0.09338676,21.948149,0.13316706,22.812109,0.12594993,23.54391,0.116746105,24.265831,0.2394765,25.15036,0.2375158,25.830885,0.25266472,26.616106,0.28090176,27.354233,0.32320148,28.167772,0.3525792,28.880476,0.38554963,29.5909,0.42972642,30.408781,0.44925046,31.091055,0.44642714,31.856968,0.55528945,32.67013,0.5308618,33.39118,0.67374676,34.00626,0.6481683,34.736134,0.70370066,35.44257,0.6910959,36.17942,0.8022478,36.915012,0.7690274,37.501366,0.82845813,38.2085,0.93284935,39.016045,0.99107164,39.74321,1.0172756,40.39846,1.0711048,41.110455,1.1029645,41.74558,1.0657732,42.392475,1.1937408,43.101723,1.3009108,43.760986,1.2332315,44.467617,1.2764416,45.133392,1.3382093,45.881332,1.4340631
22,0.022762604,-0.04049527,0.07038812,0.020035991,0.11056146,-0.104642615,0.16273256,0.03656028,-0.002614594,-0.019325238,0.14107828,-0.0014988836,0.1552726,0.0139599,0.20519921,0.043928646,0.2969828,0.005774291,0.37797502,-0.009241639,0.2523717,0.14133213,0.32619312,0.15363403,0.40827465,0.12873402,0.30720726,0.027024,0.4515615,0.10348371,0.4428662,0.15745914,0.4239523,0.06675857,0.33544844,0.14130989,0.524839,0.13349266,0.43816286,0.24202333,0.53647494,0.12485592,0.505985,0.11224274,0.58421993,0.14596997,0.68848133,0.1645325,0.7064016,-0.07325505,0.75827074,0.06374317,0.8569461,0.049323566,0.98404634,0.13019702,1.0921134,0.041193344,1.0139173,-0.038845457,1.0859025,0.046103545,1.0536051,0.11871751,1.2195401,0.04087152,1.1770555,0.07636699,1.3144356,-0.24810128,1.3802593,-0.09046897,1.6514769,-0.16987558,1.4955306,-0.047064066,1.6915022,-0.0094434265,1.7073891,-0.13435121,1.8815864,-0.13097182,1.918946,-0.17949796,2.058609,-0.22711495,2.1329203,-0.20502995,2.2621436,-0.30533946,2.4572046,-0.23889601,2.562275,-0.30241194,2.6917613,-0.3755604,2.7249088,-0.3159766,2.7320058,-0.42288736,3.1141815,-0.48405,3.1237803,-0.4907655,3.2982736,-0.53685814,3.369848,-0.5668875,3.6035476,-0.53826624,3.5452666,-0.56162935,3.7768471,-0.48896867,3.8116539,-0.4980287,4.1736655,-0.5789376,4.086418,-0.78488916
23,0.08140641,0.0208241,0.23462774,-0.045314826,0.34051475,0.043558672,0.50704944,0.02214453,0.5606229,-0.0031394577,0.81940705,0.022156328,0.94110966,0.02272819,1.1076815,0.07956891,1.2900549,0.04884576,1.5312558,0.06326797,1.7398237,-0.017590154,1.9833416,0.046492413,2.1534843,0.09232936,2.4072852,0.06789392,2.6671844,0.08522195,2.9503994,0.023953134,3.2336583,0.0824585,3.4118912,0.04732069,3.772572,0.075471446,4.201171,0.068539895,4.3340163,0.10211453,4.6795735,0.02337054,5.011844,0.08979971,5.4015255,-0.0378225,5.6721897,-0.06369476,6.168456,-0.013252268,6.3533125,-0.023580609,6.787863,-0.013248991,7.2385783,0.0022565518,7.699892,-0.07184648,8.032888,-0.023481011,8.537214,-0.014054501,8.993229,-0.12756416,9.385951,-0.12851878,9.777288,-0.10278823,10.13206,-0.13253026,10.438716,-0.19135301,11.10244,-0.1367755,11.622762,-0.29008028,12.072906,-0.19468562,12.635503,-0.28001794,13.024201,-0.25627884,13.368129,-0.30900416,13.877102,-0.4702649,14.463724,-0.32323807,15.01253,-0.5120426,15.578328,-0.35266286,16.017067,-0.42238885,16.445688,-0.44570667,16.946358,-0.509888,17.487223,-0.5217972,17.774357,-0.5112209,18.525312,-0.5252122,19.00975,-0.41673827,19.538528,-0.60836923,20.160471,-0.7019943,20.550224,-0.70311224,21.17594,-0.62572765,21.729944,-0.6188441,22.170221,-0.73704803
24,0.12133168,0.014525112,0.03249986,0.09434851,0.07853489,-0.096886426,0.12505423,-0.056624185,0.024164163,0.0065446002,0.0010793377,-0.012648076,0.018841054,0.08948864,0.058403917,-0.06577785,0.10125287,0.050625212,0.022917733,0.10857908,0.06730558,0.23370673,0.22752196,0.09502114,0.116257265,0.0069655795,-0.036412932,-0.0835599,0.1687488,0.0025218297,0.2760749,0.1084769,0.3675675,-0.01952872,0.38034958,0.06384277,0.39794642,0.063307896,0.54638726,-0.083443634,0.7060506,-0.09962995,0.6987217,0.0071203616,0.76353943,-0.17192549,0.9012178,-0.046451554,1.1006681,0.060218886,1.2916536,-0.032639585,1.5036694,-0.075172395,1.6103506,0.019988019,1.7649678,-0.2286904,1.8898661,-0.28876263,1.9741552,-0.25581294,2.2223477,-0.30361614,2.2935817,-0.31236866,2.6329882,-0.4035139,2.62371,-0.4611177,3.102685,-0.48785573,3.2035785,-0.52722794,3.6666162,-0.53434664,3.8389978,-0.5134279,4.003282,-0.5446887,4.020499,-0.77359825,4.471984,-0.8675961,4.9912705,-0.8617557,4.9273195,-0.7286243,5.369872,-0.8153471,5.592041,-1.0100843,5.841197,-0.89494056,6.377678,-1.0230678,6.705462,-1.0695794,6.9440236,-1.1583841,6.993518,-1.1352857,7.5542216,-1.3226273,7.9706464,-1.3783301,7.982635,-1.2612915,8.437713,-1.3594478,8.950368,-1.3506395,9.136236,-1.4192607,9.808116,-1.4818282,9.864481,-1.6252204,10.335704,-1.565174
25,1.0229739,0.014059808,2.057847,0.03236743,3.0875537,0.024569765,4.0892334,0.045403693,5.108051,0.062242575,6.1060357,0.062984794,7.1157804,0.083439276,8.095616,0.08927785,9.14159,0.10450243,10.139474,0.10382702,11.134362,0.11729062,12.215383,0.14221238,13.196595,0.16142152,14.258441,0.17762265,15.338541,0.1685697,16.31238,0.2031793,17.325705,0.20155485,18.343975,0.19636187,19.395498,0.22447835,20.436535,0.2825413,21.465843,0.25275835,22.54966,0.30208048,23.579487,0.26121262,24.59696,0.33803558,25.633429,0.3338855,26.672886,0.3820969,27.754295,0.34557644,28.743362,0.3199235,29.835648,0.42703417,30.856709,0.44558436,31.880644,0.42457318,32.959206,0.498521,33.920982,0.50752676,34.99745,0.53360045,36.052544,0.52035314,37.087353,0.5558242,38.083317,0.5357252,39.08781,0.57900786,40.16872,0.6098235,41.182743,0.60411483,42.202724,0.61021847,43.210243,0.65484256,44.264828,0.6650655,45.319527,0.67320454,46.36677,0.6910444,47.38316,0.72235936,48.38741,0.7758953,49.414764,0.7460343,50.39924,0.7892459,51.4225,0.8167595,52.410164,0.82394314,53.488068,0.8397015,54.41047,0.8552218,55.454838,0.9007437,56.532646,0.90907514,57.51517,0.92754215,58.49239,1.0068539,59.436626,1.0111012,60.519283,1.030404,61.483204,1.0743781
26,0.9013587,0.0011410974,1.8080918,-0.009628573,2.7071579,-0.031145379,3.6019351,-0.0067022103,4.4608755,0.004492172,5.3795424,-0.019406945,6.256644,0.007090256,7.1465025,-0.03093733,8.068584,0.025247568,9.003947,-0.06103883,9.845873,-0.024896014,10.813357,-0.050743237,11.734422,0.0021226201,12.71305,-0.023885403,13.673143,-0.053939693,14.594756,-0.06806309,15.521979,-0.05477922,16.462841,-0.09154335,17.441374,-0.0930735,18.335257,-0.096374,19.376598,-0.09807959,20.361673,-0.15377274,21.362926,-0.1544511,22.327534,-0.13988902,23.328875,-0.1747369,24.27142,-0.16251232,25.31075,-0.18883523,26.329851,-0.21640675,27.346537,-0.19338627,28.295372,-0.20968527,29.31031,-0.24025095,30.318985,-0.21748385,31.37971,-0.21050921,32.376186,-0.23362531,33.376896,-0.26911566,34.39509,-0.23778658,35.381596,-0.26846308,36.37065,-0.26396585,37.400814,-0.27038005,38.42855,-0.2772805,39.47876,-0.29670367,40.423054,-0.34470257,41.539593,-0.38752696,42.589,-0.38513935,43.619194,-0.41518968,44.618034,-0.3444813,45.703,-0.43493253,46.65289,-0.43799335,47.656086,-0.45111227,48.698605,-0.44029957,49.785614,-0.44415715,50.882782,-0.48876423,51.8175,-0.5198249,52.85939,-0.5480306,53.88555,-0.6142324,54.93105,-0.5796677,55.967827,-0.54304564,56.944202,-0.52720404,58.037727,-0.59507996,59.022545,-0.615507
27,1.043777,-0.024616573,2.1284444,-0.016240397,3.1583374,0.009494916,4.2793474,-0.03328302,5.299725,-0.017726354,6.3804564,0.013247818,7.38396,-0.013258055,8.424795,-0.044092312,9.468992,2.855435e-06,10.544076,-0.030577876,11.516221,-0.06183647,12.561231,-0.03219594,13.55421,-0.0367439,14.613471,-0.016413633,15.624647,-0.04495036,16.668016,-0.09137995,17.686403,-0.094960146,18.665506,-0.08404842,19.732002,-0.0624124,20.756166,-0.13877723,21.72768,-0.12527457,22.750141,-0.15218058,23.739084,-0.11071058,24.770462,-0.12741353,25.761536,-0.1667165,26.734608,-0.16617848,27.719488,-0.12925944,28.708483,-0.16060369,29.725904,-0.1429015,30.667782,-0.15139717,31.72083,-0.1745367,32.64222,-0.21129116,33.645737,-0.16646877,34.58774,-0.19862531,35.55891,-0.17808232,36.507366,-0.2163816,37.378773,-0.21185486,38.40583,-0.19057679,39.32777,-0.2769082,40.306564,-0.23275153,41.331875,-0.28315482,42.211315,-0.25503477,43.1579,-0.29261658,44.060116,-0.33642805,45.004215,-0.38155955,45.941605,-0.3161245,46.90633,-0.35972673,47.704895,-0.3820458,48.62917,-0.340048,49.54123,-0.38351113,50.50078,-0.38774827,51.368996,-0.4125132,52.328476,-0.40893835,53.209354,-0.43747663,54.047436,-0.48780468,55.046085,-0.48999748,55.864697,-0.5426022,56.729736,-0.48839474,57.64113,-0.53057224,58.482296,-0.4913472
